id,name,email,signup_date
1,John Smith,john.smith@email.com,2023-01-15
2,Sarah Johnson,sarah.j@email.com,2023-02-20
3,Mike Davis,mike.davis@email.com,2023-01-30
4,Emily Brown,emily.brown@email.com,2023-03-10
5,David Wilson,david.w@email.com,2023-02-05
6,Lisa Garcia,lisa.garcia@email.com,2023-03-25
7,Tom Anderson,tom.anderson@email.com,2023-01-08
8,Jennifer Lee,jen.lee@email.com,2023-04-12
9,Chris Taylor,chris.taylor@email.com,2023-02-28
10,Amanda White,amanda.white@email.com,2023-03-15
11,Kevin Martinez,kevin.m@email.com,2023-04-02
12,Rachel Kim,rachel.kim@email.com,2023-01-22
13,Daniel Lopez,daniel.lopez@email.com,2023-05-01
14,Nicole Chen,nicole.chen@email.com,2023-03-08
15,Robert Miller,robert.miller@email.com,2023-04-18 
