date,stock_price,volume,sector,market_cap
2024-01-01,150.25,1250000,Technology,75000000000
2024-01-02,152.80,1180000,Technology,76400000000
2024-01-03,148.90,1350000,Technology,74450000000
2024-01-04,151.60,1220000,Technology,75800000000
2024-01-05,155.30,1420000,Technology,77650000000
2024-01-06,89.45,890000,Healthcare,44725000000
2024-01-07,91.20,920000,Healthcare,45600000000
2024-01-08,88.75,1050000,Healthcare,44375000000
2024-01-09,90.80,980000,Healthcare,45400000000
2024-01-10,92.15,870000,Healthcare,46075000000
2024-01-11,245.60,750000,Finance,122800000000
2024-01-12,248.30,820000,Finance,124150000000
2024-01-13,242.80,950000,Finance,121400000000
2024-01-14,247.90,780000,Finance,123950000000
2024-01-15,251.20,690000,Finance,125600000000
2024-01-16,156.80,1380000,Technology,78400000000
2024-01-17,158.45,1290000,Technology,79225000000
2024-01-18,154.20,1460000,Technology,77100000000
2024-01-19,159.90,1320000,Technology,79950000000
2024-01-20,162.35,1250000,Technology,81175000000
2024-01-21,93.60,940000,Healthcare,46800000000
2024-01-22,95.25,880000,Healthcare,47625000000
2024-01-23,91.85,1020000,Healthcare,45925000000
2024-01-24,94.70,950000,Healthcare,47350000000
2024-01-25,96.40,820000,Healthcare,48200000000
2024-01-26,254.75,720000,Finance,127375000000
2024-01-27,257.20,810000,Finance,128600000000
2024-01-28,251.90,890000,Finance,125950000000
2024-01-29,255.80,740000,Finance,127900000000
2024-01-30,259.45,680000,Finance,129725000000 
