customer_id,name,email,phone,signup_date,age,city,purchase_amount
1,  John Smith  ,john.smith@email.com,555-123-4567,01/15/2023,28,New York,150.50
2,sarah johnson,SARAH.J@EMAIL.COM,555.234.5678,2023-02-20,,,200.00
3,Mike Davis,mike.davis@email.com,5552345679,30-01-2023,35,Los Angeles,75.25
3,Mike Davis,mike.davis@email.com,555-234-5679,2023-01-30,35,Los Angeles,75.25
4,Emily Brown,emily.brown@email.com,555-345-6789,2023/03/10,22,Chicago,300.75
5,DAVID WILSON,,555-456-7890,03-05-2023,45,Houston,125.00
6,Lisa Garcia,lisa.garcia@email.com,555-567-8901,2023-03-25,31,Phoenix,,,
7,tom anderson,tom.anderson@email.com,555-678-9012,08/01/2023,29,Philadelphia,180.25
8,,jen.lee@email.com,555-789-0123,2023-04-12,26,San Antonio,95.50
9,Chris Taylor,chris.taylor@email.com,555-890-1234,2023-02-28,38,San Diego,250.00
10,Amanda White,amanda.white@email.com,555-901-2345,2023-03-15,,Dallas,175.75
11,kevin martinez,kevin.m@email.com,555-012-3456,2023-04-02,33,San Jose,90.25
12,Rachel Kim,rachel.kim@email.com,555-123-4567,22-01-2023,27,Austin,220.50
13,Daniel Lopez,daniel.lopez@email.com,555-234-5678,2023/05/01,41,Jacksonville,160.00
14,Nicole Chen,nicole.chen@email.com,555-345-6789,2023-03-08,24,Fort Worth,315.25
15,robert miller,robert.miller@email.com,555-456-7890,2023-04-18,52,Columbus,5000.00 
