order_id,customer_id,product_id,quantity,order_date
1001,1,101,2,2023-01-20
1002,3,102,1,2023-01-25
1003,2,103,3,2023-02-10
1004,5,101,1,2023-02-15
1005,4,104,2,2023-02-20
1006,7,105,1,2023-02-25
1007,6,102,4,2023-03-05
1008,8,106,2,2023-03-10
1009,1,103,1,2023-03-12
1010,9,107,3,2023-03-20
1011,10,101,2,2023-03-25
1012,3,108,1,2023-04-02
1013,12,104,2,2023-04-05
1014,11,105,1,2023-04-10
1015,13,109,3,2023-04-15
1016,2,106,2,2023-04-18
1017,14,102,1,2023-04-22
1018,5,110,4,2023-04-25
1019,15,103,2,2023-05-01
1020,8,107,1,2023-05-05
1021,4,111,3,2023-05-08
1022,6,101,2,2023-05-12
1023,9,108,1,2023-05-15
1024,11,104,2,2023-05-18
1025,7,112,3,2023-05-22 
