student_id,name,math_score,science_score,english_score,history_score
1,Alice Johnson,85,92,78,88
2,Bob Smith,76,85,82,79
3,Carol Davis,92,89,95,91
4,David Wilson,68,72,75,70
5,Eva Brown,88,94,87,93
6,Frank Miller,79,81,84,77
7,Grace Lee,95,97,92,96
8,Henry Taylor,72,68,71,74
9,Ivy Chen,89,91,88,85
10,Jack Anderson,83,86,79,82
11,Lisa Wang,90,88,93,89
12,Mike Rodriguez,77,80,76,81
13,Nancy Taylor,84,87,90,85
14,Oscar Kim,91,93,89,94
15,Paula Garcia,73,75,78,72
16,Quinn Johnson,86,84,87,83
17,Rachel Adams,94,96,91,97
18,Steve Martinez,70,73,69,71
19,Tina Liu,87,90,85,88
20,Victor Chen,82,79,84,80 
