date,temperature,humidity,precipitation,wind_speed
2024-01-01,32.5,65,0.0,8.2
2024-01-02,28.1,72,0.1,12.5
2024-01-03,35.0,58,0.0,6.8
2024-01-04,29.3,68,0.3,15.2
2024-01-05,31.7,61,0.0,9.1
2024-01-06,26.8,75,0.8,18.3
2024-01-07,33.2,55,0.0,7.6
2024-01-08,30.5,70,0.2,11.4
2024-01-09,27.9,73,1.2,22.1
2024-01-10,34.1,59,0.0,8.9
2024-01-11,36.8,52,0.0,5.3
2024-01-12,38.2,48,0.0,4.7
2024-01-13,35.9,56,0.0,7.1
2024-01-14,32.4,63,0.0,9.8
2024-01-15,29.7,69,0.4,14.6
2024-01-16,31.8,66,0.0,10.2
2024-01-17,28.5,74,0.9,19.7
2024-01-18,33.7,57,0.0,8.4
2024-01-19,37.1,51,0.0,6.2
2024-01-20,34.6,60,0.0,7.8
2024-01-21,30.2,67,0.1,12.9
2024-01-22,27.3,76,1.5,25.4
2024-01-23,32.9,62,0.0,9.6
2024-01-24,35.4,54,0.0,6.9
2024-01-25,31.1,65,0.2,11.8
2024-01-26,28.8,71,0.6,16.3
2024-01-27,33.5,58,0.0,8.7
2024-01-28,36.2,53,0.0,5.8
2024-01-29,34.8,61,0.0,7.4
2024-01-30,30.9,66,0.3,13.2 
